age,job,marital,education,default,balance,housing,loan
30,entrepreneur,single,primary,no,0,yes,yes
37,unknown,single,secondary,no,57,yes,no
46,management,married,primary,no,-268,yes,no
29,technician,single,secondary,no,115,no,no
51,blue-collar,married,primary,no,-26,yes,no
46,blue-collar,married,secondary,no,-371,yes,no
31,admin.,single,secondary,no,4388,yes,no
40,blue-collar,married,primary,no,-335,yes,no
26,technician,divorced,tertiary,no,3154,yes,yes
32,admin.,married,secondary,no,-458,no,no
27,admin.,married,secondary,no,1475,yes,no
36,services,divorced,secondary,no,-330,yes,yes
36,blue-collar,married,unknown,no,-417,yes,no
27,admin.,single,secondary,no,0,yes,no
56,management,divorced,tertiary,no,408,yes,no
28,blue-collar,married,secondary,no,110,yes,no
34,management,married,secondary,no,-294,yes,no
34,blue-collar,married,secondary,no,-61,yes,no
45,technician,divorced,secondary,no,23,yes,no
40,admin.,married,secondary,no,3087,yes,yes
25,blue-collar,single,secondary,no,-187,yes,yes
32,admin.,single,secondary,no,146,no,no
28,management,single,tertiary,no,939,yes,no
33,blue-collar,married,primary,no,1217,yes,no
32,blue-collar,married,primary,no,-11,yes,no
36,admin.,single,unknown,no,-69,yes,no
38,admin.,divorced,secondary,no,-212,yes,no
23,admin.,single,secondary,no,345,yes,no
22,technician,single,secondary,no,356,yes,no
56,retired,divorced,secondary,no,-663,yes,no
35,blue-collar,single,secondary,no,-482,yes,no
33,services,divorced,secondary,no,991,yes,no
30,blue-collar,married,secondary,no,501,yes,yes
34,admin.,married,secondary,no,256,no,no
59,retired,married,secondary,no,-48,yes,no
26,admin.,married,secondary,no,1641,yes,no
42,admin.,married,secondary,no,818,yes,no
48,blue-collar,married,secondary,no,154,yes,no
31,services,married,secondary,no,-641,yes,yes
28,entrepreneur,single,tertiary,no,219,yes,no
36,admin.,married,secondary,no,1867,yes,yes
27,student,single,unknown,no,910,yes,yes
39,blue-collar,married,primary,no,34,yes,no
35,technician,married,tertiary,no,712,yes,no
28,management,single,tertiary,no,0,yes,no
32,technician,married,tertiary,no,168,no,no
28,blue-collar,single,secondary,no,1025,yes,no
34,blue-collar,married,secondary,no,457,yes,yes
51,blue-collar,married,primary,no,109,yes,no
50,management,married,secondary,no,-44,yes,no
49,unemployed,married,primary,no,-384,yes,no
36,management,single,tertiary,no,3875,yes,no
55,technician,married,secondary,no,1004,yes,yes
58,management,divorced,tertiary,no,-71,no,no
41,services,married,secondary,no,33,yes,yes
29,admin.,single,tertiary,no,2904,yes,no
36,entrepreneur,married,tertiary,no,271,yes,no
24,admin.,single,secondary,no,-507,yes,no
31,management,single,tertiary,no,1411,yes,no
30,management,single,tertiary,no,3773,yes,no
24,technician,single,tertiary,no,1954,yes,yes
36,blue-collar,married,primary,no,244,yes,no
51,blue-collar,divorced,secondary,no,216,yes,no
23,blue-collar,single,primary,yes,-627,yes,yes
26,blue-collar,single,primary,no,619,yes,yes
29,services,single,tertiary,no,2564,yes,no
41,self-employed,married,primary,no,-8,yes,no
35,services,married,secondary,no,505,yes,yes
42,services,married,secondary,no,-43,yes,yes
29,services,married,secondary,no,1057,yes,no
34,entrepreneur,married,secondary,no,-139,yes,yes
34,management,single,tertiary,no,13,yes,no
58,retired,married,primary,no,90,yes,no
31,blue-collar,married,secondary,no,203,yes,no
32,management,married,tertiary,no,-383,yes,no
56,management,divorced,tertiary,no,-676,yes,yes
34,blue-collar,single,secondary,no,1698,yes,no
30,blue-collar,married,secondary,no,-269,yes,no
31,management,single,tertiary,no,2124,yes,no
28,student,single,secondary,no,4793,no,no
57,management,single,tertiary,no,33,yes,no
35,blue-collar,single,primary,no,21,yes,no
46,technician,divorced,secondary,no,119,yes,no
51,management,married,tertiary,no,0,no,no
38,blue-collar,married,primary,no,315,yes,no
33,services,divorced,secondary,no,-395,yes,no
21,blue-collar,married,secondary,no,223,yes,no
38,technician,single,secondary,no,145,yes,no
49,admin.,divorced,secondary,no,333,yes,no
54,blue-collar,married,primary,no,3170,yes,no
42,admin.,single,secondary,no,-847,yes,no
44,blue-collar,divorced,primary,no,68,yes,no
31,services,married,secondary,no,-704,yes,no
52,technician,divorced,secondary,no,388,yes,yes
27,self-employed,single,tertiary,no,270,yes,no
33,blue-collar,married,secondary,no,-241,yes,yes
40,technician,married,secondary,no,56,yes,yes
57,housemaid,married,primary,no,411,yes,no
52,services,married,primary,no,-585,yes,yes
30,technician,single,secondary,no,1534,yes,no
25,blue-collar,single,secondary,no,-143,yes,yes
36,admin.,married,secondary,no,68,yes,yes
51,blue-collar,single,secondary,no,936,yes,no
32,admin.,single,secondary,no,13,yes,no
44,admin.,divorced,secondary,no,-88,yes,no
26,technician,divorced,secondary,no,21,yes,no
54,admin.,divorced,secondary,no,-288,yes,no
27,blue-collar,single,secondary,yes,87,yes,no
37,admin.,married,secondary,no,274,yes,no
30,services,married,secondary,no,357,yes,no
46,technician,married,secondary,no,-337,yes,no
36,services,single,secondary,yes,-455,no,no
46,blue-collar,married,primary,no,258,yes,no
36,technician,married,secondary,no,474,yes,no
31,blue-collar,married,secondary,no,66,no,no
35,services,married,secondary,no,74,yes,no
25,blue-collar,single,secondary,no,2354,no,yes
21,admin.,single,unknown,no,-28,yes,no
30,management,married,tertiary,no,0,yes,no
44,technician,divorced,secondary,no,1196,yes,no
34,technician,single,secondary,no,486,yes,no
34,blue-collar,married,secondary,no,-76,yes,no
32,admin.,married,secondary,no,-370,yes,no
40,management,divorced,tertiary,no,290,yes,no
31,blue-collar,single,secondary,no,116,yes,no
29,admin.,single,secondary,no,915,yes,no
33,blue-collar,married,secondary,no,0,yes,no
47,admin.,divorced,secondary,no,-407,yes,no
31,services,married,secondary,no,-214,yes,no
29,blue-collar,married,primary,no,715,yes,no
31,admin.,single,secondary,no,-302,yes,yes
34,admin.,single,secondary,no,88,yes,no
28,student,single,tertiary,no,737,yes,no
42,admin.,married,primary,no,1547,yes,yes
29,blue-collar,married,secondary,no,975,yes,no
53,self-employed,married,primary,no,6,yes,no
39,blue-collar,married,secondary,no,459,yes,no
33,management,divorced,tertiary,no,723,yes,no
31,management,married,tertiary,no,1230,yes,no
34,services,married,secondary,no,0,no,no
43,unemployed,divorced,secondary,no,700,yes,no
33,blue-collar,married,tertiary,no,22,yes,no
33,admin.,divorced,secondary,no,479,yes,no
25,technician,married,unknown,no,776,yes,no
34,blue-collar,married,secondary,no,1575,yes,no
26,blue-collar,single,secondary,no,592,yes,yes
42,blue-collar,married,secondary,no,3052,yes,no
40,blue-collar,married,primary,yes,-56,yes,no
33,blue-collar,married,primary,no,-159,yes,no
39,blue-collar,married,primary,no,1135,yes,no
24,self-employed,single,tertiary,no,2984,yes,no
30,unemployed,married,secondary,no,-98,yes,no
49,management,married,tertiary,no,1304,yes,no
33,services,married,secondary,no,684,yes,no
39,management,divorced,tertiary,no,-999,yes,no
30,blue-collar,married,secondary,no,1196,no,no
49,technician,married,secondary,no,-353,yes,yes
60,technician,married,tertiary,no,1626,yes,yes
43,technician,single,secondary,no,33,yes,no
33,entrepreneur,married,secondary,no,-118,yes,yes
30,entrepreneur,married,secondary,no,1539,yes,yes
24,blue-collar,single,secondary,no,-438,yes,no
48,management,divorced,tertiary,no,108,yes,no
26,admin.,married,secondary,no,0,no,no
31,admin.,married,secondary,no,3052,yes,yes
36,management,married,tertiary,no,0,yes,no
36,management,married,tertiary,no,-825,no,no
31,blue-collar,single,secondary,no,1000,yes,yes
53,admin.,divorced,secondary,no,-120,yes,no
32,management,married,tertiary,no,124,no,no
47,technician,married,tertiary,no,-512,yes,yes
34,management,single,primary,no,212,no,no
43,management,divorced,tertiary,no,3257,yes,no
42,services,married,secondary,no,-437,yes,yes
34,admin.,married,secondary,no,-549,yes,yes
30,admin.,single,secondary,no,-213,yes,yes
31,management,single,tertiary,no,-429,yes,yes
52,technician,married,secondary,no,2001,yes,no
27,admin.,single,secondary,no,1391,yes,no
51,technician,married,secondary,no,-1042,yes,no
38,management,single,tertiary,no,16957,yes,no
41,admin.,divorced,secondary,no,348,yes,no
60,technician,divorced,tertiary,no,-317,yes,no
53,blue-collar,married,primary,no,1715,yes,yes
56,retired,divorced,primary,no,-154,yes,no
37,entrepreneur,single,tertiary,no,-274,yes,yes
35,services,single,secondary,no,-267,yes,no
37,entrepreneur,married,tertiary,no,836,yes,no
35,management,married,secondary,no,1160,yes,no
44,services,married,secondary,no,-230,yes,yes
33,admin.,married,secondary,no,220,yes,no
36,admin.,divorced,secondary,no,-37,yes,no
27,services,single,secondary,no,1043,yes,no
34,blue-collar,married,secondary,no,763,yes,no
30,blue-collar,single,secondary,no,49,no,yes
33,management,single,tertiary,no,0,no,no
26,services,divorced,primary,no,633,yes,no
29,self-employed,married,secondary,no,-76,yes,no
33,technician,married,secondary,no,-616,yes,yes
30,technician,single,secondary,no,1359,yes,no
36,admin.,married,secondary,no,234,yes,no
36,admin.,divorced,secondary,no,-611,yes,no
47,management,divorced,tertiary,no,-363,yes,yes
37,blue-collar,divorced,secondary,no,-333,yes,no
32,blue-collar,married,primary,yes,-275,yes,yes
28,unemployed,married,secondary,no,863,yes,yes
28,technician,married,secondary,no,839,yes,no
53,blue-collar,single,unknown,no,1555,yes,no
26,blue-collar,married,secondary,no,284,yes,no
42,unemployed,married,secondary,no,-165,yes,yes
29,management,single,tertiary,no,941,yes,no
32,admin.,single,secondary,no,223,yes,yes
46,management,married,tertiary,no,1285,yes,no
52,retired,divorced,secondary,no,246,yes,no
28,admin.,single,secondary,no,891,yes,no
45,entrepreneur,married,primary,no,-100,yes,no
25,blue-collar,single,primary,no,6,yes,yes
60,blue-collar,married,primary,no,93,no,yes
26,blue-collar,married,primary,yes,-683,yes,yes
38,blue-collar,married,secondary,no,-220,yes,no
23,blue-collar,single,secondary,no,13,yes,yes
35,blue-collar,married,primary,no,1383,yes,no
22,technician,single,secondary,no,0,yes,no
34,technician,single,secondary,no,-329,yes,no
41,services,married,secondary,no,1141,yes,no
28,management,single,tertiary,no,204,yes,no
32,services,single,secondary,no,38,yes,no
27,housemaid,married,secondary,no,22,yes,yes
25,blue-collar,single,secondary,no,154,yes,no
25,blue-collar,married,secondary,no,97,yes,no
37,blue-collar,married,secondary,no,0,no,no
37,blue-collar,single,tertiary,no,1222,no,no
40,admin.,married,secondary,no,-666,yes,no
58,blue-collar,married,secondary,no,-37,yes,no
24,services,married,tertiary,no,0,yes,no
52,management,married,secondary,no,0,yes,yes
28,blue-collar,married,secondary,no,0,yes,no
29,technician,single,secondary,no,156,yes,no
30,technician,single,tertiary,no,445,yes,no
35,management,married,tertiary,no,-718,yes,yes
34,management,single,tertiary,no,3635,yes,no
51,management,married,tertiary,no,1944,yes,no
29,technician,single,secondary,no,316,yes,yes
35,management,married,tertiary,no,949,yes,no
32,services,single,secondary,no,259,yes,no
29,entrepreneur,married,secondary,no,452,yes,no
35,technician,divorced,secondary,no,-199,yes,no
28,blue-collar,married,secondary,no,781,yes,no
34,services,married,secondary,no,279,yes,no
32,services,married,secondary,no,-479,yes,no
24,technician,single,secondary,no,84,yes,no
45,admin.,divorced,secondary,no,1126,yes,no
25,services,married,secondary,no,4063,yes,no
33,services,married,secondary,no,1553,yes,no
42,blue-collar,married,secondary,no,68,yes,no
41,blue-collar,married,secondary,no,153,yes,no
35,services,married,secondary,no,843,yes,no
31,blue-collar,married,secondary,no,-325,yes,yes
29,management,single,secondary,no,0,yes,yes
26,technician,single,secondary,no,218,yes,no
46,blue-collar,married,primary,no,-326,yes,no
35,technician,single,secondary,no,-229,yes,no
53,management,married,primary,no,351,yes,no
31,technician,married,secondary,no,-360,yes,no
49,admin.,divorced,secondary,no,-203,yes,no
44,blue-collar,divorced,secondary,no,-239,yes,no
39,technician,married,secondary,no,768,yes,yes
28,management,married,tertiary,no,13186,yes,no
28,admin.,married,secondary,no,6429,yes,yes
31,management,married,tertiary,no,22867,yes,no
38,management,married,secondary,no,0,yes,no
30,blue-collar,single,secondary,no,-93,yes,no
29,management,married,tertiary,no,7832,yes,no
38,technician,married,secondary,no,-735,yes,no
31,admin.,single,secondary,no,-133,yes,no
24,technician,single,unknown,no,818,yes,yes
59,management,divorced,tertiary,no,844,no,yes
22,technician,single,secondary,no,28,yes,no
29,blue-collar,married,primary,no,79,yes,no
31,blue-collar,single,secondary,no,369,yes,yes
38,blue-collar,single,secondary,no,5891,yes,no
51,blue-collar,divorced,secondary,no,78,yes,no
27,admin.,married,secondary,no,186,yes,no
34,management,married,secondary,no,-311,yes,no
29,management,single,tertiary,no,10436,no,no
27,blue-collar,married,secondary,no,411,yes,yes
28,services,single,secondary,no,68,yes,no
38,services,married,secondary,no,133,yes,no
45,admin.,married,secondary,no,-173,yes,no
44,services,divorced,secondary,no,51,yes,yes
27,admin.,married,secondary,no,132,yes,no
41,technician,married,secondary,no,-804,yes,yes
44,technician,divorced,secondary,no,-562,yes,no
41,technician,married,secondary,no,-274,yes,no
27,unemployed,single,secondary,no,0,yes,no
38,technician,married,secondary,no,254,yes,no
30,blue-collar,single,secondary,no,-477,yes,yes
31,blue-collar,married,secondary,no,175,yes,no
25,blue-collar,single,secondary,no,26,yes,no
32,blue-collar,married,secondary,no,49,yes,no
30,blue-collar,married,secondary,no,-202,no,no
30,management,single,tertiary,no,6164,yes,no
36,services,single,secondary,no,-330,yes,no
30,management,married,secondary,no,-397,yes,no
38,technician,married,secondary,no,750,yes,no
41,technician,married,tertiary,no,725,yes,yes
34,blue-collar,married,secondary,no,-1725,yes,no
45,unemployed,married,primary,no,180,yes,yes
36,blue-collar,married,secondary,no,-190,yes,no
34,blue-collar,single,secondary,no,-96,yes,no
30,blue-collar,married,primary,no,554,yes,no
36,services,single,secondary,no,-295,yes,yes
28,blue-collar,single,unknown,no,913,yes,no
29,entrepreneur,married,tertiary,no,3037,yes,no
36,services,single,secondary,no,9713,yes,no
32,management,single,tertiary,no,1410,yes,no
28,admin.,single,secondary,no,428,yes,yes
35,entrepreneur,married,tertiary,no,542,yes,yes
24,blue-collar,married,secondary,no,-254,yes,yes
36,technician,married,primary,no,1653,yes,yes
30,management,married,tertiary,no,-27,yes,no
35,technician,married,secondary,no,712,yes,no
34,blue-collar,single,secondary,no,3723,yes,no
32,services,married,secondary,yes,-684,yes,no
26,blue-collar,married,secondary,no,557,yes,yes
24,admin.,single,secondary,no,795,yes,no
40,management,divorced,tertiary,no,-78,yes,no
32,blue-collar,married,primary,no,902,yes,no
43,technician,married,secondary,no,2344,yes,no
29,blue-collar,married,secondary,no,844,yes,no
34,admin.,single,secondary,no,0,yes,no
34,services,single,secondary,no,544,yes,no
24,blue-collar,single,primary,no,111,yes,yes
49,technician,divorced,secondary,no,-1547,yes,yes
37,services,married,secondary,no,-349,yes,no
26,technician,single,secondary,no,261,yes,no
43,management,married,tertiary,no,1379,yes,no
39,management,married,tertiary,no,-342,yes,no
36,management,single,tertiary,no,0,yes,no
25,entrepreneur,single,tertiary,yes,6,yes,yes
47,entrepreneur,married,tertiary,no,362,yes,no
37,technician,married,secondary,no,427,yes,yes
20,student,single,tertiary,no,556,yes,no
28,management,married,tertiary,no,318,yes,no
29,management,single,secondary,no,-105,yes,no
31,services,married,secondary,no,-538,no,yes
26,student,single,secondary,no,2784,yes,no
41,admin.,married,secondary,no,920,yes,yes
48,housemaid,married,primary,no,627,yes,no
34,blue-collar,married,primary,no,244,yes,no
30,management,single,tertiary,no,0,yes,yes
34,technician,married,secondary,yes,-34,yes,no
43,blue-collar,divorced,primary,no,6,yes,no
25,technician,divorced,tertiary,no,174,no,yes
40,management,single,tertiary,no,36,yes,no
35,management,single,tertiary,no,-208,yes,no
34,blue-collar,married,secondary,no,1412,yes,yes
26,technician,single,secondary,no,75,yes,no
30,self-employed,single,tertiary,no,2593,no,no
34,technician,married,secondary,no,-259,yes,no
45,technician,divorced,secondary,no,0,yes,no
44,blue-collar,married,primary,no,1432,yes,yes
34,unemployed,single,tertiary,no,906,yes,no
39,technician,married,primary,no,169,yes,no
47,admin.,married,secondary,no,-245,yes,no
35,blue-collar,married,primary,no,914,yes,no
49,blue-collar,divorced,primary,no,15,yes,no
28,technician,single,secondary,no,10865,yes,no
30,services,married,secondary,no,-932,no,no
31,blue-collar,married,secondary,no,77,yes,no
31,management,married,tertiary,no,1183,yes,no
39,management,married,tertiary,no,0,no,no
28,blue-collar,married,secondary,no,100,yes,yes
27,admin.,single,secondary,no,349,yes,no
35,blue-collar,married,primary,no,424,yes,no
47,technician,divorced,tertiary,no,-1148,yes,yes
33,admin.,married,secondary,no,-297,yes,no
34,technician,single,secondary,no,-476,yes,no
33,management,married,tertiary,no,1657,yes,no
33,technician,single,tertiary,no,231,yes,no
24,management,married,secondary,no,2278,yes,no
29,blue-collar,divorced,primary,no,2597,yes,no
42,services,married,secondary,no,3620,yes,no
57,blue-collar,married,primary,no,318,yes,no
39,management,married,tertiary,no,1598,yes,yes
33,blue-collar,married,primary,no,2615,yes,no
43,blue-collar,married,primary,no,-127,yes,no
26,blue-collar,married,secondary,no,2005,yes,no
32,management,married,tertiary,no,3809,yes,no
34,technician,single,tertiary,no,122,no,no
31,blue-collar,single,tertiary,no,-701,yes,no
48,blue-collar,married,primary,no,5172,yes,no
32,blue-collar,single,secondary,no,106,yes,no
55,management,married,tertiary,no,10065,no,no
38,blue-collar,single,primary,no,199,yes,no
36,services,single,secondary,no,260,yes,no
32,unknown,single,secondary,no,-274,no,yes
38,admin.,married,secondary,no,-247,yes,no
46,management,divorced,tertiary,no,-154,yes,yes
28,technician,single,tertiary,no,4513,yes,no
36,blue-collar,married,primary,no,8326,yes,no
44,blue-collar,single,secondary,no,-435,yes,no
27,blue-collar,married,secondary,no,0,no,no
39,management,married,secondary,no,1072,yes,no
37,admin.,single,secondary,no,0,no,no
38,entrepreneur,married,secondary,no,2849,yes,no
34,blue-collar,married,primary,no,100,yes,yes
32,technician,married,secondary,yes,-71,yes,no
39,blue-collar,married,tertiary,no,206,yes,yes
52,admin.,married,secondary,no,-732,yes,yes
40,admin.,single,secondary,no,877,yes,no
56,admin.,married,secondary,no,292,yes,no
53,technician,divorced,secondary,no,392,yes,no
39,management,married,tertiary,no,139,no,yes
29,management,married,tertiary,no,-218,yes,no
32,management,married,secondary,no,350,yes,no
25,blue-collar,married,primary,no,657,yes,yes
30,unemployed,single,secondary,yes,-770,yes,no
45,blue-collar,married,secondary,no,-54,yes,no
35,technician,single,secondary,no,175,yes,no
36,admin.,single,secondary,no,0,yes,yes
32,blue-collar,married,secondary,no,0,yes,yes
40,management,single,tertiary,no,326,yes,no
37,admin.,married,secondary,no,1123,no,yes
23,admin.,single,secondary,no,4681,yes,no
37,blue-collar,married,secondary,no,115,yes,yes
49,technician,divorced,secondary,no,181,yes,no
53,blue-collar,divorced,unknown,no,-473,yes,no
53,services,married,primary,no,49,no,no
33,blue-collar,single,tertiary,no,-303,yes,no
29,blue-collar,married,primary,no,1615,yes,no
37,admin.,single,secondary,no,1066,yes,no
33,management,single,secondary,no,1973,yes,no
45,blue-collar,married,primary,no,-175,yes,yes
52,admin.,single,secondary,no,1964,no,yes
48,management,single,secondary,no,61,yes,no
29,management,married,tertiary,no,314,no,no
40,services,divorced,secondary,no,5766,yes,yes
36,blue-collar,divorced,secondary,no,-59,yes,no
44,admin.,divorced,secondary,no,449,yes,yes
31,admin.,divorced,secondary,no,82,no,no
30,self-employed,single,secondary,no,311,yes,yes
32,technician,single,secondary,no,719,yes,no
38,blue-collar,married,secondary,no,35,yes,no
34,management,single,tertiary,no,2570,no,no
39,technician,married,secondary,no,1427,yes,no
39,blue-collar,married,secondary,no,5222,yes,no
38,technician,single,secondary,no,2751,yes,no
31,services,single,secondary,no,0,yes,no
33,technician,married,secondary,no,3002,yes,no
33,admin.,single,secondary,no,598,yes,no
30,blue-collar,married,secondary,no,363,yes,no
37,admin.,married,secondary,no,18,yes,yes
42,services,married,secondary,no,-262,no,no
59,management,single,tertiary,no,68,yes,no
25,technician,single,tertiary,no,43,yes,yes
35,services,single,secondary,no,1227,yes,yes
29,management,married,tertiary,no,16232,no,no
37,technician,divorced,secondary,no,-230,yes,yes
26,entrepreneur,single,secondary,no,265,yes,no
45,management,divorced,tertiary,no,-255,yes,yes
28,admin.,married,secondary,no,9779,yes,yes
38,services,divorced,secondary,no,-345,yes,no
57,services,divorced,secondary,no,-752,yes,no
26,management,single,tertiary,no,6840,yes,no
34,student,single,primary,no,3004,no,no
44,retired,divorced,primary,no,2083,yes,no
29,management,married,tertiary,no,2451,yes,no
44,blue-collar,married,secondary,no,577,yes,no
26,technician,single,secondary,no,668,yes,no
36,blue-collar,single,primary,no,851,yes,no
30,management,single,tertiary,no,849,yes,no
29,technician,married,tertiary,no,1489,yes,no
30,services,married,unknown,no,280,yes,yes
29,management,single,tertiary,no,0,yes,no
59,management,divorced,secondary,no,0,yes,no
31,technician,single,secondary,no,55,no,no
26,blue-collar,single,secondary,no,535,yes,yes
30,technician,single,tertiary,no,-241,yes,no
37,technician,married,secondary,no,-254,yes,yes
42,technician,married,secondary,no,-184,yes,yes
30,technician,single,secondary,no,1692,yes,yes
32,technician,married,tertiary,no,-196,yes,no
46,technician,married,secondary,no,317,yes,yes
28,blue-collar,single,secondary,no,802,yes,no
26,blue-collar,married,primary,no,755,yes,no
29,housemaid,married,tertiary,no,420,yes,no
29,services,married,secondary,no,1386,yes,no
37,entrepreneur,married,secondary,no,-170,yes,no
31,blue-collar,married,primary,no,-454,yes,yes
31,admin.,single,secondary,no,162,yes,no
27,management,single,secondary,no,442,yes,no
28,management,single,tertiary,no,1996,yes,yes
41,management,married,primary,no,-679,yes,yes
45,services,married,secondary,no,-839,yes,no
24,blue-collar,single,secondary,no,8594,yes,no
28,services,single,secondary,no,2921,yes,no
30,services,married,secondary,no,419,yes,no
26,services,married,secondary,no,311,yes,no
23,blue-collar,single,secondary,no,214,yes,no
25,admin.,single,secondary,no,4590,yes,no
28,services,married,secondary,no,1214,no,no
31,technician,married,secondary,yes,-463,yes,no
31,services,single,secondary,no,605,yes,no
33,admin.,divorced,secondary,no,-403,yes,no
27,admin.,single,secondary,no,110,yes,no
37,technician,single,secondary,no,779,yes,no
49,blue-collar,married,secondary,no,579,yes,no
30,technician,single,tertiary,no,0,yes,no
24,blue-collar,married,secondary,no,0,no,no
39,blue-collar,divorced,secondary,no,412,no,no
36,self-employed,married,tertiary,no,15,yes,no
24,services,single,secondary,no,1611,yes,no
29,blue-collar,single,secondary,no,-15,yes,no
53,technician,divorced,secondary,no,45,no,no
46,admin.,single,secondary,no,-136,yes,no
28,blue-collar,single,secondary,no,1849,yes,no
35,services,married,secondary,no,1453,yes,no
29,admin.,single,secondary,no,1450,yes,no
33,technician,married,tertiary,no,525,yes,yes
32,services,single,secondary,no,284,yes,no
27,services,single,secondary,no,54,yes,no
34,blue-collar,single,secondary,no,-108,yes,no
31,blue-collar,married,secondary,no,298,yes,no
41,admin.,divorced,secondary,no,-365,yes,no
30,admin.,single,secondary,no,-1,yes,no
29,blue-collar,married,primary,no,1101,yes,yes
38,technician,married,secondary,no,133,yes,no
33,blue-collar,single,secondary,no,855,no,no
27,technician,single,secondary,no,2430,yes,no
49,management,divorced,tertiary,no,169,yes,no
24,blue-collar,married,primary,no,933,yes,no
27,blue-collar,single,secondary,no,2364,yes,no
31,admin.,married,secondary,no,728,yes,yes
42,blue-collar,married,secondary,no,1468,yes,no
42,admin.,married,secondary,no,214,yes,no
22,blue-collar,married,secondary,no,391,yes,yes
54,technician,married,secondary,no,1865,yes,no
28,blue-collar,single,unknown,no,448,yes,no
40,management,married,tertiary,no,-130,yes,no
48,admin.,single,secondary,no,1150,yes,no
46,admin.,married,secondary,no,-363,yes,yes
42,blue-collar,divorced,secondary,no,1820,yes,no
39,blue-collar,married,primary,no,2862,yes,no
29,management,married,tertiary,no,4050,yes,no
40,admin.,married,secondary,yes,-279,yes,no
35,blue-collar,married,secondary,no,1388,yes,no
38,technician,divorced,secondary,no,-478,yes,no
33,self-employed,married,tertiary,no,-103,yes,no
31,blue-collar,single,primary,no,-443,yes,no
28,blue-collar,divorced,unknown,no,101,yes,no
30,technician,divorced,secondary,no,2262,yes,no
42,blue-collar,married,secondary,no,54,yes,no
28,blue-collar,single,secondary,no,0,yes,no
43,technician,married,secondary,no,50,no,no
28,services,single,secondary,no,40,yes,no
29,services,married,secondary,no,308,yes,no
36,blue-collar,married,secondary,no,21,yes,no
25,blue-collar,single,secondary,no,1966,yes,no
28,blue-collar,single,secondary,no,1,no,no
61,retired,divorced,secondary,no,1857,yes,no
32,admin.,single,secondary,no,-648,yes,no
29,management,married,tertiary,no,168,yes,no
26,technician,married,secondary,no,876,yes,no
29,blue-collar,single,primary,no,80,yes,no
30,services,married,primary,no,-286,yes,no
46,blue-collar,married,unknown,no,-619,yes,no
53,blue-collar,single,primary,no,-137,yes,yes
28,blue-collar,married,primary,no,115,yes,no
27,technician,married,secondary,no,58,yes,no
27,blue-collar,single,secondary,no,1401,yes,no
25,services,single,secondary,no,55,yes,yes
38,technician,divorced,secondary,no,1333,yes,yes
40,blue-collar,divorced,secondary,no,-90,yes,no
27,services,single,secondary,no,3791,yes,no
50,blue-collar,married,primary,no,490,yes,no
47,blue-collar,married,secondary,no,480,yes,no
60,blue-collar,married,primary,no,228,yes,no
45,blue-collar,married,unknown,no,-320,yes,no
29,self-employed,single,secondary,no,3672,yes,yes
32,unemployed,married,secondary,no,-160,yes,no
25,blue-collar,single,secondary,no,207,yes,no
28,blue-collar,married,secondary,no,916,yes,no
24,student,single,unknown,no,3298,yes,no
34,services,married,secondary,no,1182,yes,no
50,blue-collar,married,primary,no,1203,yes,yes
44,admin.,married,secondary,no,72,yes,yes
29,blue-collar,married,secondary,no,1171,yes,no
29,admin.,married,secondary,no,36,yes,no
25,self-employed,single,secondary,no,1242,yes,no
44,entrepreneur,married,secondary,no,-20,no,no
52,blue-collar,married,secondary,no,310,yes,no
47,technician,married,secondary,no,970,yes,no
35,technician,married,secondary,no,194,yes,no
28,blue-collar,single,secondary,no,6307,yes,no
32,management,married,tertiary,no,514,yes,no
26,admin.,single,tertiary,no,-164,yes,no
57,management,married,primary,no,1566,no,no
53,services,divorced,secondary,no,-905,yes,no
29,services,married,tertiary,no,6,yes,no
24,blue-collar,single,secondary,no,674,yes,yes
26,blue-collar,single,primary,no,230,yes,no
29,management,married,tertiary,no,715,yes,no
42,technician,married,secondary,no,-1310,yes,yes
36,technician,married,secondary,no,1731,yes,yes
26,technician,single,secondary,no,150,yes,no
24,technician,single,secondary,no,288,yes,no
29,management,single,tertiary,no,-158,yes,no
51,technician,single,secondary,no,511,yes,yes
31,blue-collar,single,secondary,no,1686,yes,no
29,management,single,tertiary,no,5980,yes,no
28,management,married,secondary,no,292,yes,no
23,services,single,secondary,no,665,yes,no
26,blue-collar,single,secondary,no,396,yes,no
42,technician,married,secondary,no,570,yes,no
40,admin.,divorced,secondary,no,-541,yes,yes
28,blue-collar,married,secondary,no,17,no,no
27,student,single,secondary,no,16173,yes,no
25,admin.,married,secondary,no,894,yes,no
29,technician,single,secondary,yes,-397,yes,no
29,blue-collar,single,primary,no,231,yes,no
28,services,single,secondary,no,281,yes,no
29,management,single,tertiary,no,112,yes,yes
24,services,single,secondary,no,53,yes,yes
26,admin.,single,secondary,no,677,yes,no
32,admin.,single,secondary,no,294,yes,no
26,services,single,tertiary,no,1624,yes,yes
31,technician,single,primary,no,449,yes,no
28,management,single,tertiary,no,1069,no,no
52,entrepreneur,married,primary,no,8298,yes,yes
27,technician,married,secondary,no,1577,yes,yes
38,blue-collar,married,secondary,no,-579,yes,yes
35,technician,single,tertiary,no,59,yes,no
38,technician,single,secondary,no,12,yes,no
46,blue-collar,divorced,secondary,no,1815,yes,no
32,management,married,tertiary,no,4307,yes,no
